Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2024-06-20 14:05:00,1718892300,0,212.729904,213.149993,212.695007,213.0,1028127.0
2023-07-10 13:30:00,1688995800,0,189.259994,189.990005,189.050003,189.070007,3406454.0
2023-04-06 14:10:00,1680790200,0,163.0,163.229995,162.940002,163.149993,624276.0
2023-11-20 20:20:00,1700511600,0,191.880004,191.884994,191.714996,191.729995,314238.0
2023-10-13 16:00:00,1697212800,0,178.600006,178.896392,178.530105,178.710006,790963.0
2024-06-18 16:25:00,1718727900,0,213.130004,213.320007,213.0,213.220001,936280.0
2023-02-21 17:45:00,1677001500,0,149.949707,150.039993,149.86,150.009994,314320.0
2024-09-25 17:05:00,1727283900,0,225.649993,225.800003,225.449996,225.630004,219890.0
2023-11-30 18:15:00,1701368100,0,188.320007,188.410003,188.309997,188.330001,196576.0
2024-02-12 17:30:00,1707759000,0,187.860305,188.009994,187.860198,187.973007,296158.0
2024-05-06 18:30:00,1715020200,0,180.809997,180.949996,180.699996,180.904006,823428.0
2024-08-20 15:15:00,1724166900,0,226.419998,226.464996,226.229995,226.380004,218682.0
2023-10-16 19:25:00,1697484300,0,178.756195,178.820007,178.693801,178.789993,414155.0
2024-09-19 13:35:00,1726752900,0,225.949996,226.520004,225.399993,226.410003,1647815.0
2024-03-25 15:20:00,1711380000,0,170.199996,170.210006,170.089996,170.184997,408592.0
2024-03-07 17:05:00,1709831100,0,169.184997,169.5,169.089996,169.475006,610451.0
2023-08-15 14:00:00,1692108000,0,178.429992,178.494995,178.25,178.25,699280.0
2024-02-02 18:35:00,1706898900,0,185.804992,186.229995,185.789993,186.180694,637624.0
2023-10-31 18:05:00,1698775500,0,170.559997,170.580001,170.350006,170.380004,297127.0
2023-12-14 20:40:00,1702586400,0,197.854995,197.910003,197.764999,197.800003,698101.0
2023-11-07 17:30:00,1699378200,0,181.175003,181.389999,180.934997,181.299896,694642.0
2024-01-23 19:25:00,1706037900,0,194.669998,194.740005,194.645004,194.733993,241559.0
2023-10-17 18:30:00,1697567400,0,177.089996,177.264999,176.932907,177.199996,473256.0
2024-01-09 17:45:00,1704822300,0,184.580902,184.61,184.509994,184.580001,172786.0
2024-08-01 13:55:00,1722520500,0,223.679992,224.300003,223.630004,224.279998,784317.0
2023-09-22 14:50:00,1695394200,0,176.251602,176.380004,176.119995,176.298202,690177.0
2024-05-14 15:25:00,1715700300,0,186.854995,187.0,186.789993,186.979995,381349.0
2023-08-23 14:50:00,1692802200,0,181.039993,181.270004,180.990005,181.161499,815165.0
2023-12-08 16:45:00,1702053900,0,194.5,194.630004,194.440002,194.607299,228890.0
2024-02-07 18:30:00,1707330600,0,189.130004,189.270004,189.100494,189.149993,366589.0
2023-04-12 19:55:00,1681329300,0,159.975006,160.139999,159.779998,160.11,2429633.0
2023-02-13 19:20:00,1676316000,0,153.548706,153.639999,153.479995,153.554992,398719.0
2024-08-16 15:55:00,1723823700,0,225.869995,226.039993,225.854995,225.914993,457311.0
2023-03-28 14:25:00,1680013500,0,157.010696,157.120101,156.889999,157.024993,536244.0
2023-12-06 16:20:00,1701879600,0,193.179992,193.339996,192.919998,193.029998,580609.0
2024-07-15 17:40:00,1721065200,0,234.560104,234.75,234.429992,234.485,271056.0
2024-04-10 15:40:00,1712763600,0,167.685195,167.749603,167.580001,167.630004,318812.0
2024-05-30 15:55:00,1717084500,0,191.625,191.669998,191.420104,191.464996,261503.0
2023-12-04 16:35:00,1701707700,0,187.960006,188.059997,187.835006,188.020004,309762.0
2024-06-20 16:00:00,1718899200,0,210.880004,211.039993,210.630493,210.649993,535802.0
2024-07-01 16:25:00,1719851100,0,216.044097,216.580001,215.949996,216.505004,789704.0
2023-05-05 18:55:00,1683312900,0,174.080001,174.179992,174.021301,174.145004,719813.0
2024-07-26 14:20:00,1722003600,0,216.970001,217.509994,216.850006,217.350006,487769.0
2023-06-07 17:35:00,1686159300,0,177.615005,177.760101,177.36,177.380004,436256.0
2024-04-09 13:45:00,1712670300,0,169.699996,169.708496,169.115005,169.179992,695555.0
2024-08-16 14:35:00,1723818900,0,224.550003,224.630004,224.259994,224.559997,645534.0
2024-02-09 16:25:00,1707495900,0,189.770004,189.779998,189.460006,189.5858,673135.0
2023-06-07 14:05:00,1686146700,0,180.149993,180.279998,180.009994,180.089996,604948.0
2023-12-29 15:00:00,1703862000,0,193.505004,193.509994,193.279998,193.395004,337845.0
2023-12-27 16:35:00,1703694900,0,191.630004,192.059906,191.619995,191.955001,911528.0
2023-12-15 20:05:00,1702670700,0,197.675003,197.699996,197.5,197.544006,265303.0
2024-07-19 19:45:00,1721418300,0,224.330001,224.61,224.309997,224.520004,516383.0
2023-02-17 19:50:00,1676663400,0,152.169998,152.309997,152.160003,152.179992,514894.0
2023-06-28 15:55:00,1687967700,0,189.340103,189.419998,189.309997,189.3824,389201.0
2024-07-08 14:35:00,1720449300,0,225.240005,225.820007,225.220001,225.679992,824023.0
2024-09-10 16:10:00,1725984600,0,218.649993,218.830001,218.419998,218.432601,380066.0
2023-03-14 14:45:00,1678805100,0,152.889999,153.199996,152.820007,153.173599,608740.0
2024-04-19 14:55:00,1713538500,0,165.630004,165.660003,165.490005,165.61,413656.0
2024-03-08 19:05:00,1709924700,0,172.800003,172.970001,172.759994,172.921707,649891.0
2024-01-16 15:40:00,1705419600,0,183.070007,183.459701,183.059997,183.154998,742216.0
2023-06-28 19:50:00,1687981800,0,188.789993,189.059997,188.619995,188.800003,924675.0
2024-03-19 19:20:00,1710876000,0,176.399993,176.402496,176.220001,176.270004,474120.0
2024-08-27 19:20:00,1724786400,0,228.199996,228.289993,228.169998,228.225006,154816.0
2023-03-02 16:40:00,1677775200,0,144.138,144.229995,143.971405,144.089996,420435.0
2024-08-22 17:05:00,1724346300,0,225.389999,225.440002,225.084793,225.350006,308625.0
2023-03-01 15:15:00,1677683700,0,145.710006,145.850006,145.490005,145.771301,685892.0
2024-08-23 14:05:00,1724421900,0,227.490005,227.899993,226.800003,227.86,722534.0
2024-08-07 14:40:00,1723041600,0,212.210006,212.869995,212.210006,212.820007,599653.0
2024-01-03 15:30:00,1704295800,0,183.955001,184.119995,183.809997,183.919998,649016.0
2023-07-11 17:55:00,1689098100,0,187.36,187.547805,187.330001,187.470001,377815.0
2024-06-05 15:15:00,1717600500,0,195.429992,195.929992,195.369995,195.860992,663192.0
2023-11-06 19:00:00,1699297200,0,178.36,178.479995,178.220001,178.350006,311519.0
2024-03-13 19:40:00,1710358800,0,171.470001,171.649993,171.464996,171.595001,723495.0
2023-07-27 19:25:00,1690485900,0,193.134994,193.240005,192.960006,193.009994,386471.0
2024-06-27 14:15:00,1719497700,0,214.460006,214.649993,213.389999,213.479995,954292.0
2023-07-21 19:50:00,1689969000,0,192.070007,192.100006,191.229995,191.960006,3258599.0
2023-05-26 19:00:00,1685127600,0,175.125,175.186904,175.029998,175.059997,399510.0
2024-01-30 19:55:00,1706644500,0,188.175003,188.279998,188.080001,188.229995,305104.0
2024-07-29 15:05:00,1722265500,0,217.130004,217.419998,216.809997,216.945007,532240.0
2023-11-17 18:05:00,1700244300,0,189.169998,189.214996,189.085006,189.160003,210908.0
2023-12-19 17:30:00,1703007000,0,196.229995,196.274993,196.115005,196.130004,198551.0
2024-01-08 17:05:00,1704733500,0,184.169998,184.570007,184.168701,184.372497,890655.0
2024-08-23 18:30:00,1724437800,0,226.455001,226.469894,226.279998,226.289993,157334.0
2023-04-20 17:30:00,1682011800,0,167.61,167.710006,167.440002,167.520004,484259.0
2023-03-31 17:00:00,1680282000,0,163.809997,163.850006,163.649993,163.669998,427346.0
2023-07-13 14:15:00,1689257700,0,190.080398,190.309997,189.979995,190.118804,505826.0
2024-06-12 15:05:00,1718204700,0,216.940002,218.098403,216.940002,218.014007,3244330.0
2023-03-07 18:45:00,1678214700,0,152.039993,152.089996,151.820007,151.865005,552627.0
2023-04-27 19:45:00,1682624700,0,168.373901,168.485,168.300094,168.389999,1034300.0
2023-05-01 17:15:00,1682961300,0,170.309997,170.449996,170.164993,170.205001,553122.0
2024-04-19 16:25:00,1713543900,0,164.320007,164.445007,164.274993,164.362396,500275.0
2023-04-26 16:35:00,1682526900,0,164.735,164.735,164.522003,164.539993,285567.0
2024-09-27 16:45:00,1727455500,0,228.289993,228.300003,228.169998,228.210006,118092.0
2023-07-10 18:20:00,1689013200,0,188.279998,188.654998,188.202499,188.514999,549373.0
2024-04-18 18:00:00,1713463200,0,166.835006,166.921005,166.779998,166.86,258856.0
2023-04-19 15:30:00,1681918200,0,167.139999,167.220001,167.002807,167.195205,407864.0
2023-04-03 17:40:00,1680543600,0,164.75,164.759994,164.660003,164.714996,286865.0
2024-05-20 15:45:00,1716219900,0,191.180099,191.369995,191.160003,191.368698,266866.0
2023-07-05 16:35:00,1688574900,0,191.080001,191.199401,191.0,191.119995,309827.0
2023-03-31 19:45:00,1680291900,0,164.365005,164.470001,164.199996,164.210006,1111656.0
2023-10-26 16:20:00,1698337200,0,166.259994,166.339996,165.970001,166.039993,1318641.0
2024-05-28 19:25:00,1716924300,0,189.759994,189.857406,189.509994,189.532806,459250.0
2024-09-23 15:00:00,1727103600,0,228.700103,228.880004,228.619995,228.707992,351769.0
2023-09-27 14:05:00,1695823500,0,171.129898,171.139999,170.770004,170.949996,1268249.0
2023-05-15 16:00:00,1684166400,0,172.365005,172.389999,172.160003,172.328399,301248.0
2024-05-29 18:00:00,1717005600,0,191.774993,191.774993,191.604995,191.669906,256278.0
2023-11-14 15:15:00,1699974900,0,187.339996,187.460006,187.199996,187.309997,701778.0
2024-04-12 17:40:00,1712943600,0,175.600006,176.0,175.580001,175.815002,911377.0
2024-06-25 18:40:00,1719340800,0,210.414993,210.494995,210.369995,210.470001,170432.0
2024-05-13 16:15:00,1715616900,0,186.270004,186.300003,186.060104,186.209899,402012.0
2023-11-14 16:45:00,1699980300,0,186.764999,186.800003,186.600006,186.755004,335241.0
2023-11-10 14:30:00,1699626600,0,183.770004,184.460006,183.75,184.219696,3086701.0
2024-08-07 15:05:00,1723043100,0,213.259994,213.539993,213.100006,213.410003,441111.0
2023-11-09 20:20:00,1699561200,0,182.096298,182.11,181.809997,181.960006,445034.0
2024-08-20 17:15:00,1724174100,0,226.520004,226.619995,226.380004,226.598007,171274.0
2024-04-15 17:35:00,1713202500,0,174.195007,174.279998,173.839996,173.86,807908.0
2023-04-04 14:55:00,1680620100,0,166.240005,166.309997,165.990005,166.108001,618103.0
2023-08-16 18:00:00,1692208800,0,178.100006,178.130004,177.61,177.699996,471798.0
2024-03-01 17:25:00,1709313900,0,177.785003,178.070007,177.75,178.039993,790625.0
2023-07-21 15:25:00,1689953100,0,193.585006,193.645004,193.490005,193.595001,270715.0
2023-05-17 14:20:00,1684333200,0,170.869995,171.210906,170.869995,171.079498,739967.0
2023-09-14 15:25:00,1694705100,0,175.460006,175.520004,175.320098,175.389999,361367.0
2023-12-26 18:55:00,1703616900,0,192.860198,192.919998,192.86,192.889801,225183.0
2023-08-02 19:25:00,1691004300,0,192.509994,192.570007,192.250106,192.300003,517406.0
2024-07-10 18:50:00,1720637400,0,232.037506,232.039993,231.960006,232.020095,308099.0
2023-12-19 17:55:00,1703008500,0,196.240005,196.289993,196.220001,196.25,157434.0
2023-03-30 15:40:00,1680190800,0,162.029907,162.154998,161.990005,162.100006,347502.0
2024-01-11 18:30:00,1704997800,0,184.669998,184.799697,184.559997,184.619995,247467.0
2023-10-26 14:40:00,1698331200,0,167.914993,168.509994,167.889999,168.480102,706997.0
2023-03-08 16:20:00,1678292400,0,152.710006,152.779998,152.639999,152.649993,329544.0
2024-09-04 16:55:00,1725468900,0,219.960006,220.214996,219.880004,220.214996,251413.0
2023-05-24 18:45:00,1684953900,0,171.289993,171.389999,171.25,171.274993,225079.0
2023-12-07 18:10:00,1701972600,0,194.755004,194.758407,194.585006,194.6875,267506.0
2023-06-08 18:50:00,1686250200,0,179.884902,180.164993,179.880004,180.154998,491396.0
2023-02-16 20:30:00,1676579400,0,154.309997,154.36,154.029998,154.119995,1029277.0
2023-05-05 16:20:00,1683303600,0,173.804992,174.050003,173.800094,173.875,967271.0
2023-09-11 19:20:00,1694460000,0,179.565002,179.929992,179.559997,179.880004,686195.0
2023-12-07 20:50:00,1701982200,0,194.039993,194.350006,194.039993,194.270004,909489.0
2023-04-18 14:35:00,1681828500,0,165.895904,165.979995,165.7901,165.949996,414784.0
2023-11-28 14:50:00,1701183000,0,189.589996,189.676696,189.509994,189.630004,402203.0
2023-02-16 15:25:00,1676561100,0,154.669998,154.925003,154.550003,154.75,587688.0
2023-04-04 14:40:00,1680619200,0,166.130004,166.419906,165.929992,166.389999,579512.0
2024-01-08 16:25:00,1704731100,0,183.285003,183.335693,183.229995,183.244995,292508.0
2023-07-06 19:00:00,1688670000,0,191.425003,191.5,191.389999,191.460006,321896.0
2023-11-13 20:25:00,1699907100,0,185.039993,185.080001,184.940002,184.949996,449032.0
2023-04-28 14:55:00,1682693700,0,169.25,169.25,168.570007,168.779998,947447.0
2023-09-11 17:30:00,1694453400,0,179.270004,179.427398,179.205001,179.259994,511516.0
2023-09-18 16:25:00,1695054300,0,178.427093,178.649993,178.410095,178.544998,440253.0
2024-02-28 20:45:00,1709153100,0,181.149993,181.179992,180.929992,181.038894,683107.0
2024-06-13 16:45:00,1718297100,0,212.75,212.809997,212.240005,212.380004,515735.0
2023-05-22 19:30:00,1684783800,0,174.229995,174.289993,174.164993,174.164993,314665.0
2023-10-13 17:50:00,1697219400,0,178.779998,178.910003,178.720596,178.789993,384796.0
2023-09-12 14:20:00,1694528400,0,178.509994,178.509994,178.070007,178.080001,632159.0
2024-03-08 14:35:00,1709908500,0,169.5,169.809997,169.369995,169.709503,1220846.0
2023-03-08 14:40:00,1678286400,0,152.979995,153.020004,152.335006,152.364593,1164869.0
2023-12-21 16:15:00,1703175300,0,194.619995,194.720001,194.449996,194.659896,340746.0
2023-02-23 19:30:00,1677180600,0,149.220001,149.660003,149.220001,149.550003,729590.0
2024-01-08 15:00:00,1704726000,0,183.410003,183.869995,183.320007,183.847,911578.0
2024-03-13 19:50:00,1710359400,0,171.649993,171.649993,171.190002,171.294006,1112911.0
2024-09-06 17:00:00,1725642000,0,220.679992,220.929992,220.61,220.869995,217916.0
2024-09-13 18:25:00,1726251900,0,223.029998,223.147598,222.850006,223.0,445037.0
2024-04-15 17:45:00,1713203100,0,173.929992,174.070007,173.794998,173.953002,464762.0
2024-07-08 16:10:00,1720455000,0,226.100006,226.300003,225.899993,226.220001,434888.0
2023-08-29 15:15:00,1693322100,0,182.960006,183.119995,182.815002,183.100006,507331.0
2023-05-25 17:30:00,1685035800,0,173.199996,173.464996,173.169998,173.260101,349257.0
2024-05-08 18:00:00,1715191200,0,182.645004,182.699996,182.600097,182.625,275026.0
2023-06-30 13:55:00,1688133300,0,192.419998,192.639999,192.410003,192.485,917919.0
2023-12-18 20:05:00,1702929900,0,196.414993,196.449996,196.279998,196.320602,605772.0
2024-01-16 17:30:00,1705426200,0,182.419998,182.449996,182.220001,182.345001,499177.0
2023-08-04 13:40:00,1691156400,0,187.130004,187.309997,185.020004,185.339996,3684635.0
2024-06-20 13:45:00,1718891100,0,213.675003,213.690002,213.090103,213.277496,1269337.0
2024-03-26 19:55:00,1711482900,0,169.880004,169.929992,169.600006,169.815002,4952889.0
2023-10-23 14:50:00,1698072600,0,171.740005,171.968994,171.720092,171.830001,504687.0
2023-03-13 17:20:00,1678728000,0,151.520004,151.574996,151.089996,151.089996,515543.0
2024-07-11 17:55:00,1720720500,0,226.770004,226.919998,226.589996,226.820007,346822.0
2023-07-05 15:30:00,1688571000,0,191.440002,191.550003,191.395004,191.425003,347486.0
2023-09-11 14:15:00,1694441700,0,177.680099,177.880004,177.509994,177.860107,914880.0
2023-10-09 16:50:00,1696870200,0,177.705001,177.770004,177.580001,177.660003,212963.0
2024-02-26 18:30:00,1708972200,0,180.990005,181.050003,180.889999,180.929992,309238.0
2024-04-23 18:35:00,1713897300,0,166.789993,166.830001,166.755004,166.785003,238045.0
2023-11-29 20:30:00,1701289800,0,189.009994,189.139999,188.970001,189.119995,525233.0
2024-05-24 17:45:00,1716572700,0,190.230102,190.25,190.065002,190.154998,389330.0
2023-09-07 17:35:00,1694108100,0,176.470001,176.529998,176.283004,176.460006,489471.0
2023-02-21 20:45:00,1677012300,0,148.639999,148.86,148.625,148.815002,685170.0
2023-03-23 13:45:00,1679579100,0,159.164993,159.529998,159.029998,159.190002,1101104.0
2023-12-01 14:50:00,1701442200,0,189.904998,190.240005,189.889999,190.175003,740010.0
2023-08-08 17:00:00,1691514000,0,178.919006,179.240005,178.880004,179.205001,593003.0
2023-11-30 18:25:00,1701368700,0,188.449996,188.479995,188.304595,188.330001,174188.0
2023-10-03 14:00:00,1696341600,0,173.270004,173.300003,172.059997,172.160003,1480077.0
2024-07-26 15:55:00,1722009300,0,218.557998,218.589996,218.300094,218.5,313684.0
2024-02-15 19:55:00,1708026900,0,182.25,182.365005,182.229995,182.350906,448624.0
2024-01-23 18:40:00,1706035200,0,195.035003,195.119995,194.820007,195.107604,915233.0
2024-04-05 15:10:00,1712329800,0,169.630004,169.684997,169.509994,169.615005,323166.0
2023-08-28 18:45:00,1693248300,0,179.720001,179.779998,179.639999,179.732299,258432.0
2023-08-30 16:10:00,1693411800,0,187.300003,187.309997,187.009994,187.175003,373449.0
2024-07-19 13:45:00,1721396700,0,225.044998,226.115005,224.820007,226.020004,782787.0
2023-06-06 14:35:00,1686062100,0,178.895004,179.070007,178.779998,178.858703,858868.0
2024-03-21 14:40:00,1711032000,0,173.533401,173.979995,173.050003,173.7751,3294113.0
2023-10-23 16:40:00,1698079200,0,172.875,172.880004,172.690002,172.738998,258586.0
2024-07-25 16:30:00,1721925000,0,220.199996,220.509994,219.925003,220.440002,370242.0
2024-08-27 16:40:00,1724776800,0,227.919998,227.940002,227.550003,227.710006,297622.0
2024-06-24 15:20:00,1719242400,0,212.190704,212.61,211.850006,211.929992,1758424.0
2023-12-05 16:25:00,1701793500,0,193.585006,193.800003,193.520004,193.559997,653476.0
2024-08-27 17:15:00,1724778900,0,228.210006,228.277099,228.140106,228.261993,107265.0
2024-06-21 14:25:00,1718979900,0,210.580001,210.835601,210.5,210.820098,432633.0
2023-08-08 18:55:00,1691520900,0,179.259994,179.550003,179.25,179.485,670688.0
2023-06-09 13:50:00,1686318600,0,181.770004,182.190002,181.770004,182.149993,849865.0
2024-04-12 19:55:00,1712951700,0,176.410003,176.669998,176.350006,176.565002,4452451.0
2023-08-30 18:50:00,1693421400,0,187.410003,187.509994,187.380004,187.440002,282226.0
2023-12-27 16:15:00,1703693700,0,191.520004,191.529998,191.380004,191.399902,367347.0
2023-05-16 13:30:00,1684243800,0,171.990005,172.649993,171.985,172.409896,3784573.0
2023-05-10 19:00:00,1683745200,0,173.070007,173.078002,172.945007,173.020004,232015.0
2023-05-30 13:45:00,1685454300,0,178.339996,178.339996,177.320007,177.339996,1279954.0
2023-08-07 17:35:00,1691429700,0,178.199996,178.289993,178.149993,178.184997,409861.0
2023-12-19 16:25:00,1703003100,0,196.539993,196.679992,196.5,196.600006,303897.0
2023-04-18 19:40:00,1681846800,0,166.475006,166.539993,166.414993,166.505004,390909.0
2023-04-03 18:25:00,1680546300,0,164.789993,164.949996,164.755004,164.913497,472215.0
2023-08-15 13:40:00,1692106800,0,179.270004,179.270004,178.761596,178.814697,616786.0
2024-08-05 16:20:00,1722874800,0,212.684997,212.697402,212.0,212.136398,560683.0
2024-04-02 16:35:00,1712075700,0,168.684997,168.750106,168.669998,168.719696,195548.0
2024-08-12 14:00:00,1723471200,0,217.029998,217.264999,216.880004,217.210006,576383.0
2023-08-24 14:45:00,1692888300,0,177.791107,177.985,177.679992,177.86,591534.0
2024-01-31 18:35:00,1706726100,0,186.270004,186.350006,186.190002,186.199996,230638.0
2024-03-12 18:45:00,1710269100,0,173.380004,173.830001,173.350006,173.820007,346986.0
2024-06-27 19:20:00,1719516000,0,213.910293,213.970001,213.800094,213.839996,268353.0
2023-11-07 16:20:00,1699374000,0,181.264999,181.414993,181.255004,181.390304,456087.0
2024-07-09 19:20:00,1720552800,0,228.289993,228.429992,228.240005,228.369995,329019.0
2024-03-05 17:55:00,1709661300,0,170.369995,170.455993,170.240005,170.297897,325286.0
2024-01-26 17:35:00,1706290500,0,193.470001,193.475006,193.029998,193.059997,596703.0
2023-06-05 14:05:00,1685973900,0,183.600006,183.949996,183.429992,183.567199,1255974.0
2023-08-28 14:55:00,1693234500,0,178.86,179.106292,178.809997,179.014999,390391.0
2023-04-21 16:30:00,1682094600,0,164.925003,165.020004,164.820007,164.929992,296680.0
2023-07-21 17:40:00,1689961200,0,192.960006,193.029998,192.830001,192.889999,375751.0
2023-12-15 20:25:00,1702671900,0,197.899993,198.089996,197.899993,197.990005,573869.0
2023-10-12 18:55:00,1697136900,0,179.823593,179.949996,179.740005,179.809906,265050.0
2023-10-05 17:10:00,1696525800,0,173.679992,174.020004,173.657592,173.935897,372552.0
2023-05-15 18:20:00,1684174800,0,171.881103,171.899993,171.779998,171.794906,191853.0
2024-07-25 16:25:00,1721924700,0,220.059997,220.240005,219.759994,220.192001,364237.0
2024-09-19 15:20:00,1726759200,0,228.470001,228.690002,228.429992,228.649993,462410.0
2023-05-08 18:40:00,1683571200,0,173.505004,173.664993,173.470001,173.639892,275118.0
2024-02-15 15:00:00,1708009200,0,182.080001,182.369903,181.350006,182.312896,1503830.0
2024-04-02 14:40:00,1712068800,0,168.860305,169.0,168.854995,168.964996,371790.0
2024-01-25 18:55:00,1706208900,0,194.429901,194.440002,194.050003,194.125,537100.0
2024-03-01 15:00:00,1709305200,0,179.350006,179.899993,179.009994,179.080001,949512.0
2024-08-09 18:50:00,1723229400,0,215.470001,215.538803,215.039993,215.279998,376736.0
2024-05-23 19:10:00,1716491400,0,187.440002,187.570007,187.414001,187.479995,449174.0
2024-02-08 20:30:00,1707424200,0,188.354995,188.369995,188.255004,188.266006,320205.0
2024-06-27 17:15:00,1719508500,0,213.966506,213.990005,213.559997,213.580001,294807.0
2024-05-02 14:05:00,1714658700,0,171.139999,171.339996,171.087005,171.309997,605069.0
2023-03-31 13:30:00,1680269400,0,162.440002,163.029998,161.910003,163.020004,2576363.0
2024-08-23 16:00:00,1724428800,0,225.850006,225.904998,225.259994,225.350006,322908.0
2023-10-20 19:15:00,1697829300,0,173.375,173.714996,173.315002,173.690002,735322.0
2023-05-17 16:20:00,1684340400,0,170.901794,171.050003,170.899993,171.009994,193733.0
2023-07-18 18:55:00,1689706500,0,193.809997,193.850006,193.770004,193.789901,242227.0
2024-06-25 19:45:00,1719344700,0,209.904998,210.050003,209.529998,209.533996,566918.0
2023-03-07 14:55:00,1678200900,0,153.869995,153.929992,153.700393,153.847595,618089.0
2023-11-02 16:50:00,1698943800,0,177.044998,177.309997,176.949996,177.164993,552278.0
2023-06-07 19:40:00,1686166800,0,177.710006,177.940002,177.479095,177.839996,982197.0
2023-08-02 17:50:00,1690998600,0,192.970001,193.029998,192.854995,192.86,398276.0
2023-07-19 14:30:00,1689777000,0,192.779998,192.86,192.710006,192.850006,393779.0
2023-12-19 18:15:00,1703009700,0,196.119995,196.169998,196.020004,196.169998,213118.0
2023-10-05 15:20:00,1696519200,0,173.195007,173.630004,173.190002,173.539993,606371.0
2024-05-15 18:00:00,1715796000,0,190.380004,190.389999,190.080001,190.094299,462107.0
2024-08-06 16:15:00,1722960900,0,208.759994,208.979995,208.419998,208.544998,465829.0
2023-05-25 13:45:00,1685022300,0,172.741104,173.019104,172.300003,172.449996,917004.0
2023-11-29 17:30:00,1701279000,0,189.889999,189.910003,189.801895,189.831298,203671.0
2024-04-04 18:00:00,1712253600,0,170.820007,170.824996,170.600006,170.645004,352951.0
2023-09-15 17:35:00,1694799300,0,173.949996,174.11,173.929992,174.100006,419799.0
2024-04-03 19:25:00,1712172300,0,169.368698,169.559997,169.279998,169.524993,531790.0
2024-02-27 16:50:00,1709052600,0,180.744995,180.889999,180.744995,180.830001,213584.0
2024-07-02 16:25:00,1719937500,0,218.925003,219.270004,218.910003,219.164993,337536.0
2024-08-07 14:00:00,1723039200,0,212.429992,212.899993,211.869995,211.904998,1063451.0
2023-05-24 17:00:00,1684947600,0,171.100006,171.100006,170.919998,170.919998,266235.0
2023-11-21 20:05:00,1700597100,0,190.619995,190.699996,190.509994,190.529998,388436.0
2023-10-20 15:15:00,1697814900,0,173.490005,173.5,173.130004,173.259994,747606.0
2023-04-13 19:35:00,1681414500,0,165.485,165.485,165.220092,165.369995,878633.0
2023-10-05 15:45:00,1696520700,0,173.309997,173.570007,173.264999,173.449996,320675.0
2023-04-20 16:30:00,1682008200,0,167.410003,167.699996,167.380004,167.634994,486793.0
2024-09-20 14:30:00,1726842600,0,230.029998,230.270004,229.580001,230.190093,679372.0
2023-08-04 15:25:00,1691162700,0,185.289993,185.369995,185.179992,185.309997,577544.0
2024-05-22 16:05:00,1716393900,0,191.744995,191.809997,191.690093,191.779998,171034.0
2024-08-01 15:20:00,1722525600,0,220.517196,220.600006,220.119995,220.449996,467967.0
2024-03-15 15:15:00,1710515700,0,170.854995,171.130004,170.809997,170.830001,421171.0
2024-04-01 15:30:00,1711985400,0,169.839996,169.940002,169.809997,169.880004,849127.0
2023-10-26 13:35:00,1698327300,0,170.729995,171.377502,170.119995,170.120101,1122553.0
2023-04-20 13:35:00,1681997700,0,166.910003,166.979995,166.440002,166.800003,1235270.0
2024-09-20 13:50:00,1726840200,0,229.949996,230.639999,229.800003,230.020004,2341109.0
2024-05-10 19:40:00,1715370000,0,183.095001,183.130004,182.960006,182.979995,534068.0
2024-08-06 18:50:00,1722970200,0,209.759994,209.929992,209.619995,209.929992,308222.0
2023-07-05 19:35:00,1688585700,0,191.369995,191.389999,191.281997,191.330001,342147.0
2023-10-10 17:50:00,1696960200,0,178.369995,178.389999,178.039993,178.259994,482145.0
2023-08-18 13:30:00,1692365400,0,172.300003,173.350006,171.960006,172.890106,5074869.0
2024-05-20 18:50:00,1716231000,0,191.404998,191.439895,191.270004,191.285003,234765.0
2023-02-23 18:15:00,1677176100,0,147.61,147.830001,147.529998,147.810104,248093.0
2023-12-27 15:05:00,1703689500,0,192.205093,192.229995,192.050003,192.065002,434154.0
2024-07-18 13:50:00,1721310600,0,227.975402,227.975402,226.589996,226.649993,1365178.0
2024-06-18 15:45:00,1718725500,0,213.942398,214.369995,213.830001,213.919998,594887.0
2024-02-20 15:05:00,1708441500,0,180.550003,180.61,180.36,180.369995,653593.0
2024-07-03 15:10:00,1720019400,0,220.225006,220.559997,220.029998,220.524093,470210.0
2024-01-23 18:20:00,1706034000,0,195.175003,195.240005,195.095001,195.128097,229301.0
2024-08-20 14:35:00,1724164500,0,226.389999,226.389999,225.889999,226.029998,533620.0
2023-03-23 14:35:00,1679582100,0,160.309997,160.550003,160.220092,160.509994,459405.0
2024-07-16 14:15:00,1721139300,0,233.494995,233.642593,233.009994,233.554992,739094.0
2023-05-11 17:30:00,1683826200,0,173.470001,173.669998,173.410003,173.660003,310934.0
2023-12-11 18:50:00,1702320600,0,192.774993,192.785003,192.6716,192.684997,259029.0
2023-10-16 15:35:00,1697470500,0,178.627899,178.690002,178.410003,178.429992,382494.0
2023-11-22 14:55:00,1700664900,0,191.789993,192.020004,191.578796,191.912506,850811.0
2024-08-23 16:10:00,1724429400,0,225.520004,225.61,225.130004,225.240005,206802.0
2023-05-04 18:30:00,1683225000,0,165.529998,165.585006,165.339996,165.569503,600257.0
2023-08-10 18:35:00,1691692500,0,178.169998,178.25,177.970001,178.229995,515423.0
2023-04-10 16:20:00,1681143600,0,160.695007,160.850006,160.664993,160.807205,278794.0
